AKI,O
or,O
chronic,O
nephropathy,O
.,O
Her,O
physicians,O
considered,O
the,O
diagnosis,O
of,O
COVID‐10,O
disease,O
that,O
was,O
confirmed,O
.,O
Cassol,O
et,O
al,O
have,O
recently,O
counselled,O
for,O
caution,O
in,O
interpreting,O
these,O
findings,O
(,O
Preprint,O
https://doi.org/10.34067/KID.0002692020,O
),O
.,O
In,O
contrast,O
to,O
the,O
AIDS,O
epidemic,O
(,O
largely,O
ignored,O
for,O
decades,O
),O
",",O
SARS‐Co‐V2,O
received,O
immediate,O
attention,O
",",O
in,O
terms,O
of,O
genomic,O
sequencing,O
",",O
assay,O
development,O
",",O
sharing,O
of,O
diagnostic,O
data,O
",",O
vaccine,O
development,O
and,O
other,O
international,O
cooperation,O
.,O
We,O
",",O
(,O
Covid‐19,O
Charité,O
investigators,O
),O
are,O
conducting,O
a,O
prospective,O
investigation,O
that,O
includes,O
incorporation,O
of,O
recent,O
“,O
biomarkers,O
”,O
for,O
AKI,O
in,O
a,O
patient,O
population,O
likely,O
to,O
need,O
them,O
.,O
Although,O
SARS,O
-,O
CoV-2,O
infection,O
of,O
lung,O
epithelium,O
is,O
a,O
critical,O
driver,O
of,O
disease,O
",",O
extrapulmonary,O
manifestations,O
of,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
infection,O
(,O
Gupta,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
have,O
been,O
associated,O
with,O
direct,O
viral,O
damage,O
of,O
tissues,O
that,O
carry,O
the,O
ACE2,O
receptor,O
",",O
such,O
as,O
intestinal,O
enterocytes,O
and,O
renal,O
tissue,O
(,O
Monteil,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
.,O
Deciphering,O
the,O
regulation,O
of,O
the,O
ACE2,O
gene,O
in,O
SARS,O
-,O
CoV-2,O
target,O
cells,O
is,O
a,O
step,O
forward,O
in,O
linking,O
ACE2,O
levels,O
with,O
viral,O
damage,O
and,O
COVID-19,O
pathology,O
.,O
Although,O
a,O
body,O
of,O
work,O
has,O
focused,O
on,O
the,O
pathology,O
of,O
COVID-19,O
during,O
pregnancy,O
(,O
Khalil,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
",",O
the,O
extent,O
to,O
which,O
hormones,O
control,O
ACE2,O
expression,O
during,O
pregnancy,O
and,O
lactation,O
",",O
and,O
possibly,O
the,O
susceptibility,O
of,O
cells,O
to,O
SARS,O
-,O
CoV-2,O
infection,O
",",O
has,O
not,O
been,O
investigated,O
.,O
Expression,O
of,O
the,O
ACE2,O
gene,O
in,O
type,O
II,O
pneumocytes,O
is,O
activated,O
by,O
IFNs,O
(,O
Ziegler,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
",",O
opening,O
the,O
possibility,O
that,O
the,O
cytokine,O
storm,O
in,O
COVID-19,O
patients,O
",",O
and,O
peptide,O
hormones,O
in,O
general,O
",",O
might,O
lead,O
to,O
increased,O
levels,O
of,O
ACE2,O
in,O
a,O
range,O
of,O
putative,O
SARS,O
-,O
CoV-2,O
target,O
tissues,O
.,O
To,O
directly,O
link,O
the,O
activation,O
of,O
the,O
intronic,O
enhancer,O
to,O
increased,O
Ace2,O
expression,O
",",O
we,O
analyzed,O
ChIP,O
-,O
seq,O
datasets,O
throughout,O
pregnancy,O
",",O
lactation,O
",",O
and,O
involution,O
(,O
Figure,O
 ,O
3,O
),O
.,O
Our,O
findings,O
built,O
a,O
framework,O
needed,O
to,O
assess,O
and,O
understand,O
the,O
contributions,O
of,O
a,O
range,O
of,O
cytokines,O
faced,O
under,O
various,O
physiological,O
conditions,O
in,O
extrapulmonary,O
manifestations,O
of,O
COVID-19,O
(,O
Gupta,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
.,O
Although,O
SARS,O
-,O
CoV-2,O
has,O
been,O
detected,O
in,O
breast,O
milk,O
in,O
at,O
least,O
seven,O
studies,O
and,O
our,O
research,O
has,O
demonstrated,O
that,O
its,O
receptor,O
ACE2,O
is,O
present,O
in,O
mammary,O
tissue,O
and,O
highly,O
induced,O
during,O
lactation,O
",",O
the,O
impact,O
of,O
these,O
findings,O
on,O
COVID-19,O
requires,O
further,O
investigation,O
.,O
They,O
are,O
used,O
to,O
suppress,O
cytokine,O
storms,O
induced,O
by,O
the,O
pan,O
-,O
JAK,O
/,O
STAT,O
pathway,O
",",O
and,O
inflammation,O
in,O
COVID-19,O
patients,O
treated,O
with,O
the,O
JAK1/2,O
inhibitor,O
ruxolitinib,O
is,O
reduced,O
(,O
La,O
Rosée,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
.,O
Similarly,O
",",O
baricitinib,O
",",O
which,O
inhibits,O
the,O
proinflammatory,O
signal,O
of,O
several,O
cytokines,O
by,O
suppressing,O
JAK1,O
/,O
JAK2,O
",",O
has,O
a,O
beneficial,O
impact,O
in,O
COVID-19,O
patients,O
(,O
Cantini,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
.,O
By,O
including,O
steroid,O
hormones,O
and,O
males,O
and,O
females,O
of,O
different,O
ages,O
in,O
future,O
studies,O
",",O
insight,O
into,O
the,O
sex,O
differences,O
seen,O
in,O
COVID-19,O
morbidity,O
and,O
mortality,O
(,O
Galbadage,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
might,O
emerge,O
.,O
The,O
world,O
is,O
currently,O
faced,O
with,O
a,O
pandemic,O
of,O
novel,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
",",O
which,O
is,O
caused,O
by,O
severe,O
acute,O
respiratory,O
syndrome,O
coronavirus,O
2,O
(,O
SARS,O
-,O
CoV-2,O
),O
and,O
has,O
no,O
preventative,O
vaccine,O
or,O
proven,O
pharmacologic,O
treatment,O
.,O
It,O
is,O
predicted,O
that,O
the,O
development,O
of,O
a,O
safe,O
and,O
effective,O
vaccine,O
to,O
prevent,O
COVID-19,O
will,O
take,O
12,O
to,O
18,O
 ,O
months,O
",",O
by,O
which,O
time,O
many,O
millions,O
of,O
people,O
may,O
have,O
been,O
infected,O
.,O
Because,O
coronaviruses,O
causing,O
COVID-19,O
",",O
severe,O
acute,O
respiratory,O
syndrome,O
(,O
SARS,O
),O
",",O
and,O
Middle,O
East,O
respiratory,O
syndrome,O
(,O
MERS,O
),O
are,O
able,O
to,O
spontaneously,O
transfer,O
to,O
humans,O
from,O
diverse,O
animal,O
hosts,O
that,O
act,O
as,O
viral,O
reservoirs,O
",",O
there,O
is,O
a,O
pressing,O
need,O
to,O
develop,O
methods,O
to,O
broadly,O
combat,O
other,O
coronaviruses,O
that,O
may,O
emerge,O
in,O
the,O
future,O
(,O
Li,O
et,O
 ,O
al,O
.,O
",",O
2005,O
",",O
Mohd,O
et,O
 ,O
al,O
.,O
",",O
2016,O
",",O
Shi,O
and,O
Hu,O
",",O
2008,O
),O
.,O
The,O
novel,O
coronavirus,O
causing,O
COVID-19,O
belongs,O
to,O
a,O
family,O
of,O
positive,O
-,O
sense,O
RNA,O
viruses,O
",",O
which,O
typically,O
infect,O
the,O
upper,O
and,O
lower,O
respiratory,O
tracts,O
and,O
cause,O
disease,O
by,O
direct,O
cytotoxic,O
effects,O
and,O
the,O
induction,O
of,O
host,O
cytokine,O
-,O
mediated,O
inflammation,O
(,O
Liu,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
.,O
We,O
argue,O
that,O
this,O
approach,O
",",O
in,O
which,O
the,O
lentivirus,O
-,O
derived,O
RNA,O
serves,O
as,O
a,O
PAC,O
-,O
MAN,O
target,O
prior,O
to,O
 ,O
lentivirus,O
integration,O
into,O
DNA,O
",",O
mimics,O
the,O
crRNA,O
targeting,O
conditions,O
that,O
would,O
apply,O
for,O
natural,O
COVID-19,O
infection,O
.,O
In,O
the,O
past,O
two,O
decades,O
",",O
multiple,O
variants,O
of,O
coronavirus,O
",",O
including,O
those,O
causing,O
COVID-19,O
",",O
SARS,O
",",O
and,O
MERS,O
",",O
emerged,O
from,O
animal,O
reservoirs,O
and,O
infected,O
humans,O
",",O
each,O
time,O
causing,O
a,O
significant,O
number,O
of,O
fatalities,O
(,O
Li,O
et,O
 ,O
al,O
.,O
",",O
2005,O
",",O
Mohd,O
et,O
 ,O
al,O
.,O
",",O
2016,O
",",O
Shi,O
and,O
Hu,O
",",O
2008,O
),O
.,O
We,O
found,O
that,O
just,O
two,O
crRNAs,O
could,O
target,O
∼50,O
%,O
of,O
coronavirus,O
genomes,O
",",O
including,O
those,O
causing,O
COVID-19,O
",",O
SARS,O
",",O
and,O
MERS,O
;,O
six,O
crRNAs,O
were,O
able,O
to,O
target,O
∼91,O
%,O
of,O
coronavirus,O
genomes,O
;,O
and,O
22,O
crRNAs,O
covered,O
all,O
sequenced,O
coronaviruses,O
with,O
no,O
mismatches,O
(,O
Figure,O
 ,O
5B,O
;,O
Table,O
S4,O
),O
.,O
Beta,O
coronaviruses,O
",",O
the,O
genus,O
of,O
viruses,O
causing,O
COVID-19,O
",",O
SARS,O
",",O
and,O
MERS,O
",",O
were,O
mainly,O
covered,O
by,O
three,O
crRNAs,O
(,O
crRNA,O
1–3,O
),O
",",O
while,O
the,O
other,O
genera,O
were,O
covered,O
by,O
crRNA,O
1–3,O
in,O
addition,O
to,O
three,O
other,O
crRNAs,O
.,O
To,O
verify,O
whether,O
crRNA,O
-,O
N18f,O
can,O
target,O
 ,O
all,O
L,O
and,O
S,O
strains,O
",",O
we,O
retrieved,O
a,O
set,O
of,O
"1,087",O
recently,O
sequenced,O
SARS,O
-,O
CoV-2,O
sequences,O
from,O
Global,B-Dataset
Initiative,I-Dataset
on,I-Dataset
Sharing,I-Dataset
All,I-Dataset
Influenza,I-Dataset
Data,I-Dataset
(GISAID),E-Dataset
.,O
It,O
is,O
important,O
to,O
note,O
that,O
PAC,O
-,O
MAN,O
is,O
currently,O
a,O
proof,O
-,O
of,O
-,O
concept,O
antiviral,O
strategy,O
for,O
robustly,O
and,O
broadly,O
targeting,O
conserved,O
viral,O
sequences,O
with,O
Cas13,O
",",O
and,O
multiple,O
important,O
steps,O
are,O
required,O
before,O
it,O
can,O
be,O
tested,O
in,O
clinical,O
trials,O
to,O
possibly,O
treat,O
COVID-19,O
.,O
These,O
steps,O
",",O
including,O
clinical,O
trials,O
",",O
will,O
likely,O
take,O
years,O
;,O
while,O
PAC,O
-,O
MAN,O
will,O
not,O
be,O
able,O
to,O
stem,O
the,O
current,O
rising,O
tide,O
of,O
 ,O
COVID-19,O
cases,O
and,O
related,O
deaths,O
",",O
there,O
is,O
potential,O
for,O
it,O
to,O
be,O
used,O
against,O
future,O
viral,O
threats,O
.,O
Forward,O
and,O
reverse,O
oligos,O
for,O
each,O
spacer,O
(,O
IDT,O
),O
were,O
 ,O
annealed,O
and,O
inserted,O
into,O
backbone,O
using,O
T4,O
DNA,O
Ligase,O
(,O
NEB,O
),O
.,O
The,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
pandemic,O
",",O
caused,O
by,O
the,O
SARS,O
-,O
CoV-2,O
virus,O
",",O
has,O
highlighted,O
the,O
need,O
for,O
antiviral,O
approaches,O
that,O
can,O
target,O
emerging,O
viruses,O
with,O
no,O
effective,O
vaccines,O
or,O
pharmaceuticals,O
.,O
Currently,O
",",O
nucleic,O
-,O
acid,O
based,O
tests,O
have,O
been,O
widely,O
used,O
as,O
the,O
reference,O
method,O
for,O
the,O
diagnosis,O
of,O
COVID-19.[7,O
],O
The,O
pandemic,O
of,O
COVID-19,O
was,O
first,O
discovered,O
by,O
metagenomic,O
next,O
-,O
generation,O
sequencing,O
(,O
mNGS,O
),O
in,O
which,O
the,O
novel,O
virus,O
was,O
found,O
to,O
be,O
a,O
new,O
pathogenic,O
member,O
of,O
the,O
betacoronavirus,O
genus,O
but,O
shared,O
only,O
about,O
79,O
%,O
in,O
genetic,O
similarity,O
with,O
SARS,O
-,O
CoV.[8,O
",",O
9,O
],O
A,O
tool,O
kit,O
of,O
rapid,O
diagnostics,O
faster,O
than,O
typical,O
RT,O
-,O
PCR,O
is,O
in,O
great,O
demand,O
to,O
circumvent,O
the,O
bottlenecks,O
in,O
assay,O
turnaround,O
time,O
and,O
reagent,O
supply,O
for,O
COVID-19,O
testing,O
.,O
Among,O
the,O
61,O
suspected,O
COVID-19,O
specimens,O
",",O
we,O
were,O
able,O
to,O
confirm,O
52,O
cases,O
with,O
read,O
numbers,O
mapping,O
to,O
the,O
novel,O
virus,O
across,O
6,O
orders,O
of,O
magnitudes,O
(,O
median,O
read,O
of,O
"1,484",O
",",O
from,O
2,O
to,O
"19,016,501",O
),O
.,O
Among,O
these,O
",",O
the,O
set,O
that,O
targeted,O
Orf1ab,O
showed,O
the,O
best,O
overall,O
performance,O
of,O
sensitivity,O
and,O
specificity,O
",",O
and,O
therefore,O
",",O
was,O
used,O
to,O
develop,O
CRISPR,O
-,O
COVID,O
in,O
this,O
study,O
for,O
further,O
evaluation,O
(,O
S2A,O
",",O
S2B,O
and,O
S2C,O
Fig,O
),O
.,O
As,O
shown,O
in,O
Fig,O
2B,O
",",O
CRISPR,O
-,O
COVID,O
consistently,O
detected,O
7.5,O
copies,O
/,O
reaction,O
of,O
SARS,O
-,O
CoV-2,O
in,O
all,O
10,O
replicates,O
",",O
2.5,O
copies,O
/,O
reaction,O
in,O
6,O
out,O
of,O
10,O
",",O
and,O
1.25,O
copies,O
/,O
reaction,O
in,O
2,O
out,O
of,O
10,O
runs,O
.,O
These,O
data,O
indicate,O
that,O
CRISPR,O
-,O
COVID,O
had,O
a,O
near,O
single,O
-,O
copy,O
sensitivity,O
.,O
To,O
confirm,O
its,O
specificity,O
",",O
we,O
tested,O
CRISPR,O
-,O
COVID,O
with,O
DNA,O
from,O
human,O
cells,O
as,O
well,O
as,O
a,O
panel,O
of,O
microbes,O
including,O
i,O
),O
bacteria,O
commonly,O
found,O
in,O
respiratory,O
infections,O
:,O
S.,O
pneumonia,O
",",O
H.,O
influenza,O
",",O
M.,O
pneumonia,O
",",O
C.,O
pneumonia,O
",",O
B.,O
pertusiss,O
;,O
ii,O
),O
human,O
Coronaviruses,O
:,O
HCoV,O
-,O
OC43,O
",",O
HCoV,O
-,O
NL63,O
",",O
HCoV,O
-,O
HKU1,O
",",O
HCoV-229E,O
;,O
iii,O
),O
other,O
viruses,O
commonly,O
found,O
in,O
respiratory,O
infections,O
:,O
Adenovirus,O
Type-3,O
",",O
H.,O
Influenza,O
B,O
(,O
Victoria,O
),O
",",O
H,O
influenza,O
A,O
(,O
H3N2,O
),O
",",O
HPIV-1,O
",",O
RSV,O
-,O
A,O
;,O
and,O
iii,O
),O
other,O
bacteria,O
:,O
S.,O
mitis,O
",",O
S.,O
pyogenes,O
",",O
S.,O
aureus,O
",",O
E.,O
coli,O
",",O
E.,O
facecaiis,O
.,O
Altogether,O
",",O
these,O
analytical,O
assessments,O
suggest,O
CRISPR,O
-,O
COVID,O
as,O
a,O
promising,O
molecular,O
assay,O
for,O
SARS,O
-,O
CoV-2,O
detection,O
with,O
great,O
sensitivity,O
and,O
specificity,O
.,O
Upon,O
completion,O
of,O
the,O
analytical,O
assessment,O
",",O
we,O
further,O
evaluated,O
the,O
diagnostic,O
potential,O
of,O
CRIPSR,O
-,O
COVID,O
in,O
clinical,O
specimens,O
.,O
A,O
total,O
of,O
114,O
RNA,O
samples,O
from,O
clinical,O
respiratory,O
samples,O
were,O
included,O
in,O
the,O
evaluation,O
",",O
which,O
consisted,O
of,O
61,O
suspected,O
COVID-19,O
cases,O
(,O
among,O
which,O
52,O
confirmed,O
and,O
9,O
ruled,O
-,O
out,O
by,O
mNGS,O
),O
",",O
17,O
SARS,O
-,O
CoV-2-/hCoV+,O
cases,O
and,O
36,O
samples,O
from,O
healthy,O
subjects,O
(,O
Fig,O
3A,O
),O
.,O
When,O
conducting,O
the,O
CRISPR,O
-,O
COVID,O
assay,O
",",O
a,O
positive,O
control,O
(,O
PC,O
),O
DNA,O
and,O
a,O
no,O
-,O
template,O
control,O
(,O
NC,O
),O
were,O
included,O
in,O
parallel,O
for,O
each,O
run,O
.,O
CRISPR,O
-,O
COVID,O
demonstrated,O
a,O
sensitivity,O
of,O
100,O
%,O
by,O
detecting,O
all,O
52,O
COVID-19,O
cases,O
.,O
No,O
false,O
positives,O
were,O
found,O
in,O
all,O
62,O
negative,O
cases,O
",",O
including,O
all,O
the,O
hCoV,O
-,O
infected,O
ones,O
(,O
Fig,O
3B,O
),O
",",O
suggesting,O
promising,O
clinical,O
sensitivity,O
and,O
specificity,O
of,O
CRISPR,O
-,O
COVID,O
.,O
To,O
further,O
evaluate,O
assay,O
compatibility,O
",",O
the,O
primer,O
and,O
gRNA,O
sequences,O
used,O
in,O
CRISPR,O
-,O
COVID,O
were,O
aligned,O
to,O
"2,439",O
SARS,O
-,O
CoV-2,O
genomes,O
obtained,O
from,O
public,O
databases,O
.,O
As,O
these,O
genomes,O
covered,O
wide,O
ranges,O
of,O
collection,O
times,O
(,O
from,O
2019/12/24,O
to,O
2020/05/06,O
),O
and,O
geographic,O
locations,O
(,O
over,O
20,O
countries,O
including,O
China,O
",",O
United,O
States,O
and,O
France,O
etc,O
.,O
),O
",",O
our,O
results,O
suggest,O
the,O
general,O
applicability,O
of,O
our,O
assay,O
for,O
COVID-19,O
diagnosis,O
.,O
Using,O
mNGS,O
and,O
the,O
PCR,O
as,O
the,O
reference,O
",",O
CRISPR,O
-,O
COVID,O
had,O
a,O
specificity,O
of,O
100,O
%,O
in,O
our,O
study,O
.,O
PCR,O
-,O
COVID,O
was,O
able,O
to,O
detect,O
the,O
virus,O
in,O
90.4,O
%,O
(,O
47/52,O
),O
of,O
the,O
positive,O
cases,O
",",O
with,O
Ct,O
’s,O
ranging,O
from,O
28.8,O
to,O
40.4,O
and,O
a,O
median,O
Ct,O
of,O
35.8,O
.,O
It,O
’s,O
worth,O
noting,O
that,O
the,O
5,O
false,O
negative,O
samples,O
by,O
PCR,O
-,O
COVID,O
had,O
a,O
median,O
mNGS,O
read,O
number,O
of,O
550,O
",",O
which,O
was,O
much,O
lower,O
than,O
that,O
of,O
the,O
other,O
positive,O
samples,O
at,O
"2,381",O
reads,O
",",O
suggesting,O
a,O
lower,O
titer,O
of,O
the,O
virus,O
in,O
these,O
samples,O
.,O
CRISPR,O
showed,O
a,O
greater,O
sensitivity,O
by,O
detecting,O
all,O
52,O
COVID-19,O
cases,O
(,O
100,O
%,O
),O
",",O
with,O
FC,O
values,O
ranging,O
from,O
5.0,O
to,O
66.3,O
and,O
a,O
median,O
FC,O
of,O
22.8,O
(,O
Fig,O
3C,O
),O
.,O
When,O
the,O
reaction,O
turn,O
-,O
around,O
time,O
(,O
TAT,O
),O
is,O
compared,O
",",O
the,O
CRISPR,O
-,O
COVID,O
reaction,O
requires,O
only,O
40,O
minutes,O
",",O
which,O
is,O
the,O
least,O
among,O
the,O
three,O
and,O
includes,O
30,O
minutes,O
of,O
DNA,O
amplification,O
and,O
10,O
minutes,O
of,O
Cas,O
reaction,O
.,O
PCR,O
-,O
COVID,O
requires,O
about,O
1.5,O
hours,O
for,O
a,O
completion,O
run,O
of,O
the,O
PCR,O
program,O
.,O
As,O
showed,O
in,O
Fig,O
4,O
",",O
CRISPR,O
-,O
COVID,O
presented,O
a,O
significant,O
advantage,O
in,O
effective,O
TAT,O
over,O
PCR,O
and,O
mNGS,O
.,O
Recent,O
progresses,O
in,O
molecular,O
diagnostic,O
technologies,O
",",O
especially,O
mNGS,O
",",O
allowed,O
rapid,O
",",O
initial,O
identification,O
of,O
this,O
novel,O
pathogenic,O
agent,O
at,O
the,O
beginning,O
of,O
the,O
current,O
COVID-19,O
pandemic.[8,O
],O
However,O
",",O
the,O
sudden,O
outbreak,O
of,O
COVID-19,O
created,O
a,O
dramatic,O
burden,O
not,O
only,O
on,O
the,O
society,O
",",O
but,O
also,O
on,O
public,O
health,O
.,O
The,O
surging,O
demand,O
for,O
rapid,O
screening,O
and,O
identification,O
of,O
COVID-19,O
posts,O
a,O
great,O
challenge,O
on,O
the,O
diagnostics.[21,O
],O
An,O
RT,O
-,O
PCR,O
assay,O
for,O
COVID-19,O
is,O
faster,O
and,O
more,O
affordable,O
.,O
As,O
we,O
demonstrated,O
in,O
this,O
study,O
",",O
CRISPR,O
-,O
COVID,O
was,O
able,O
to,O
deliver,O
comparable,O
sensitivity,O
and,O
specificity,O
as,O
mNGS,O
within,O
as,O
short,O
as,O
40,O
minutes,O
.,O
At,O
research,O
scale,O
",",O
the,O
material,O
costs,O
of,O
a,O
CRISPR,O
-,O
COVID,O
test,O
runs,O
at,O
less,O
than,O
$,O
3.5,O
",",O
which,O
could,O
be,O
dramatically,O
reduced,O
at,O
production,O
scale,O
to,O
below,O
$,O
0.7[23,O
],O
",",O
suggesting,O
CRISPR,O
-,O
COVID,O
as,O
a,O
competitive,O
alternative,O
not,O
only,O
technologically,O
but,O
also,O
financially,O
.,O
RT,O
-,O
PCR,O
assays,O
for,O
COVID-19,O
were,O
performed,O
using,O
a,O
clinically,O
validated,O
kit,O
approved,O
by,O
the,O
Chinese,O
National,O
Medical,O
Products,O
Administration,O
(,O
Liferiver,O
",",O
Shanghai,O
",",O
China,O
),O
on,O
a,O
ABI-7500,O
Real,O
-,O
Time,O
PCR,O
System,O
(,O
Thermo,O
Fisher,O
Scientific,O
",",O
Carlsbad,O
",",O
CA,O
),O
according,O
to,O
the,O
instructions,O
",",O
with,O
Ct,O
values,O
below,O
40,O
considered,O
positive,O
.,O
Clean,O
reads,O
were,O
aligned,O
against,O
the,O
reference,O
microbial,O
databases,O
including,O
archaea,O
",",O
bacteria,O
",",O
fungi,O
",",O
protozoa,O
",",O
and,O
viruses,O
.,O
The,O
CRISPR,O
-,O
COVID,O
test,O
combines,O
an,O
Reverse,O
-,O
transcription,O
Recombinase,O
Polymerase,O
Amplification,O
(,O
RT,O
-,O
RPA,O
),O
step,O
and,O
a,O
following,O
T7,O
transcription,O
and,O
Cas13,O
detection,O
step,O
as,O
described,O
previously,O
.,O
[,O
17,O
],O
In,O
this,O
study,O
",",O
we,O
developed,O
an,O
isothermal,O
",",O
CRISPR,O
-,O
based,O
diagnostic,O
for,O
COVID-19,O
with,O
near,O
single,O
-,O
copy,O
sensitivity,O
.,O
The,O
recently,O
discovered,O
betacoronavirus,O
severe,O
acute,O
respiratory,O
syndrome,O
(,O
SARS)-CoV-2,O
has,O
caused,O
an,O
outbreak,O
of,O
Coronavirus,O
Disease,O
2019,O
(,O
COVID-19,O
),O
that,O
rapidly,O
developed,O
into,O
a,O
global,O
pandemic,O
.,O
The,O
surging,O
demand,O
for,O
rapid,O
screening,O
and,O
identification,O
of,O
COVID-19,O
posts,O
great,O
diagnostic,O
challenges,O
.,O
Here,O
",",O
we,O
harnessed,O
the,O
unique,O
collateral,O
activity,O
of,O
programmable,O
CRISPR,O
/,O
Cas13a,O
to,O
develop,O
CRISPR,O
-,O
COVID,O
",",O
a,O
rapid,O
and,O
sensitive,O
diagnostic,O
for,O
SARS,O
-,O
CoV-2,O
infection,O
",",O
and,O
compared,O
it,O
to,O
sequencing,O
-,O
based,O
metagenomic,O
and,O
RT,O
-,O
PCR,O
-,O
based,O
assays,O
in,O
a,O
clinical,O
cohort,O
.,O
CRISPR,O
-,O
COVID,O
demonstrated,O
a,O
sensitivity,O
level,O
of,O
near,O
single,O
copy,O
and,O
was,O
highly,O
specific,O
without,O
cross,O
reacting,O
to,O
related,O
pathogens,O
.,O
CRISPR,O
-,O
COVID,O
takes,O
only,O
40,O
mins,O
and,O
requires,O
no,O
sophiscated,O
thermo,O
-,O
cyclers,O
",",O
providing,O
a,O
valuable,O
alternative,O
to,O
the,O
conventional,O
RT,O
–,O
PCR,O
assay,O
to,O
circumvent,O
the,O
bottlenecks,O
in,O
assay,O
turnaround,O
time,O
",",O
equipment,O
and,O
reagent,O
supplies,O
for,O
COVID-19,O
testing,O
.,O
Without,O
effective,O
management,O
",",O
COVID-19,O
could,O
be,O
catastrophic,O
in,O
Africa,O
",",O
exacerbated,O
by,O
high,O
infectious,O
and,O
non,O
-,O
infectious,O
disease,O
burdens,O
",",O
poor,O
healthcare,O
access,O
and,O
limited,O
health,O
resources,O
.,O
4,O
5,O
African,O
COVID-19,O
disease,O
profiles,O
may,O
also,O
differ,O
given,O
unique,O
regional,O
environmental,O
challenges,O
",",O
population,O
structure,O
and,O
genetic,O
make,O
-,O
up,O
",",O
and,O
potential,O
proliferation,O
of,O
specific,O
virus,O
strains,O
",",O
limiting,O
transferability,O
of,O
research,O
findings,O
from,O
other,O
continents,O
.,O
In,O
this,O
novel,O
COVID-19,O
pandemic,O
",",O
IRBs,O
have,O
no,O
recourse,O
to,O
historical,O
evidence,O
",",O
and,O
require,O
support,O
in,O
both,O
decision,O
-,O
making,O
challenges,O
and,O
a,O
greatly,O
increased,O
workload,O
.,O
Previous,O
pandemic,O
experience,O
has,O
informed,O
recommendations,O
for,O
strengthening,O
and,O
expediting,O
IRB,O
"processes,11",O
12,O
members,O
of,O
the,O
scientific,O
community,O
can,O
be,O
co,O
-,O
opted,O
to,O
assess,O
proposals,O
for,O
scientific,O
integrity,O
",",O
and,O
government,O
offices,O
and,O
scientific,O
organisations,O
can,O
provide,O
guidelines,O
for,O
acceptable,O
practices,O
(,O
eg,O
",",O
African,O
Academy,O
of,O
Sciences,O
COVID-19,O
research,O
ethics,O
",",O
https://www.aasciences.africa/,O
),O
.,O
Maximising,O
benefit,O
to,O
patient,O
populations,O
is,O
essential,O
for,O
ethical,O
COVID-19,O
research,O
in,O
Africa,O
",",O
given,O
limited,O
healthcare,O
capacity,O
.,O
Non,O
-,O
traditional,O
engagement,O
of,O
community,O
members,O
provided,O
in,O
local,O
languages,O
by,O
local,O
fieldworkers,O
must,O
accommodate,O
potentially,O
limited,O
resources,O
available,O
to,O
participants,O
and,O
researchers,O
",",O
for,O
example,O
",",O
using,O
call,O
-,O
back,O
short,O
message,O
services,O
(,O
SMS,O
),O
",",O
toll,O
-,O
free,O
numbers,O
for,O
information,O
",",O
printed,O
materials,O
and,O
free,O
-,O
data,O
websites,O
combining,O
information,O
about,O
COVID-19,O
public,O
health,O
measures,O
and,O
proposed,O
studies,O
.,O
Locally,O
relevant,O
COVID-19,O
health,O
promotion,O
information,O
and,O
links,O
to,O
local,O
psycho,O
-,O
social,O
support,O
should,O
also,O
be,O
provided,O
.,O
Existing,O
datasets,O
may,O
be,O
retrospectively,O
analysed,O
",",O
or,O
used,O
as,O
control,O
data,O
for,O
COVID-19,O
studies,O
where,O
ethics,O
approval,O
is,O
in,O
place,O
.,O
Such,O
data,O
can,O
be,O
anonymised,O
",",O
de,O
-,O
identified,O
",",O
perturbed,O
and,O
aggregated,O
to,O
be,O
useful,O
comparison,O
datasets,O
without,O
compromising,O
participants,O
;,O
or,O
new,O
consent,O
can,O
be,O
sought,O
for,O
repurposing,O
existing,O
data,O
.,O
The,O
sequences,O
used,O
for,O
analysis,O
were,O
downloaded,O
from,O
NCBI,S-Repository
 ,O
(,O
http://www.ncbi.nlm.nih.gov/,S-URL
),O
and,O
GISAID,S-Dataset
 ,O
(,O
http://www.gisaid.org,S-URL
),O
.,O
Next,O
-,O
generation,O
sequencing,O
of,O
BetaCoV,O
/,O
Korea,O
/,O
SNU01/2020,O
(,O
GenBank,S-Repository
 ,O
accession,O
no,O
.,O
MT039890,S-AccessionNumber
),O
revealed,O
9,O
mutations,O
compared,O
to,O
the,O
NC_045512,S-AccessionNumber
 ,O
reference,O
genome,O
isolated,O
from,O
Wuhan,O
(,O
Table,O
1,O
),O
.,O
The,O
emergence,O
of,O
SARS,O
-,O
coronavirus-2,O
(,O
SARS,O
-,O
CoV-2,O
),O
",",O
which,O
causes,O
coronavirus,O
-,O
